# Rule_ID	Legacy_ID	Reaction_ID	Diameter	Rule_order	Rule_SMARTS	Substrate_ID	Substrate_SMILES	Product_IDs	Product_SMILES	Rule_SMILES	Rule_SMARTS_lite	Score	Score_normalized	Reaction_EC_number	Reaction_direction	Rule_relative_direction	Rule_usage
RR-02-cfb6eac10142eb63-02-F	MNXR95111_MNXM3883	MNXR95111	2	1	([#8&v2:1]-[#6&v4:2](-[#6&v4:3])=[#7&v3:4]-[#6&v4:5])>>([#6&v4:5]-[#7&v3:4](-[#1&v1])-[#1&v1].[#8&v2:1]-[#6&v4:2](=[#8&v2])-[#6&v4:3])	MNXM3883	[H][O][C](=[O])[C]([H])([N]=[C]([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[S][H])[C]([H])([O][H])[C]([H])([H])[H]	MNXM142.MNXM5029	[H][O][C](=[O])[C]([H])([N]([H])[H])[C]([H])([O][H])[C]([H])([H])[H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[S][H]	[O]-[C](-[C])=[N]-[C]>>[C]-[N](-[H])-[H].[O]-[C](=[O])-[C]	([#8&v2]-[#6&v4](-[#6&v4])=[#7&v3]-[#6&v4])>>([#6&v4]-[#7&v3](-[#1&v1])-[#1&v1].[#8&v2]-[#6&v4](=[#8&v2])-[#6&v4])	2.6599162000698504	0.1588519199204899		1	-1	retro
RR-02-9d0b44a04b701913-02-F	MNXR95132_MNXM1184	MNXR95132	2	1	([#8&v2:1](-[#6&v4:2](-[#6&v4:3](=[#8&v2:4])-[#1&v1:5])(-[#6&v4:6])-[#1&v1:7])-[#1&v1:8])>>([#8&v2:1]=[#6&v4:2](-[#6&v4:3](-[#8&v2:4]-[#1&v1:8])(-[#1&v1:7])-[#1&v1:5])-[#6&v4:6])	MNXM1184	[H][O][C]([H])([C]([H])=[O])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	MNXM145	[H][O][C]([H])([H])[C](=[O])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	[O](-[C](-[C](=[O])-[H])(-[C])-[H])-[H]>>[O]=[C](-[C](-[O]-[H])(-[H])-[H])-[C]	([#8&v2](-[#6&v4](-[#6&v4](=[#8&v2])-[#1&v1])(-[#6&v4])-[#1&v1])-[#1&v1])>>([#8&v2]=[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])-[#6&v4])	2.60959440922522	0.16142065728624444	5.3.1.13	0	1	both
RR-02-afe17f814630571b-02-F	MNXR95132_MNXM145	MNXR95132	2	1	([#8&v2:1]=[#6&v4:2](-[#6&v4:3](-[#8&v2:4]-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])-[#6&v4:8])>>([#8&v2:1](-[#6&v4:2](-[#6&v4:3](=[#8&v2:4])-[#1&v1:7])(-[#6&v4:8])-[#1&v1:6])-[#1&v1:5])	MNXM145	[H][O][C]([H])([H])[C](=[O])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	MNXM1184	[H][O][C]([H])([C]([H])=[O])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	[O]=[C](-[C](-[O]-[H])(-[H])-[H])-[C]>>[O](-[C](-[C](=[O])-[H])(-[C])-[H])-[H]	([#8&v2]=[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])-[#6&v4])>>([#8&v2](-[#6&v4](-[#6&v4](=[#8&v2])-[#1&v1])(-[#6&v4])-[#1&v1])-[#1&v1])	2.60959440922522	0.16142065728624444	5.3.1.13	0	-1	both
RR-02-51aabc0a4f80d37f-02-F	MNXR95133_MNXM134	MNXR95133	2	1	([#8&v2:1](-[#6&v4:2](=[#8&v2:3])-[#6&v4:4]-[#7&v3:5](-[#1&v1:6])-[#1&v1:7])-[#1&v1:8])>>([#8&v2](-[#1&v1:6])-[#1&v1:7].[#8&v2:1]=[#6&v4:2](-[#8&v2:3]-[#1&v1:8])-[#6&v4:4]-[#7&v3:5]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4](-[#6&v4](-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])	MNXM134	[H][O][C](=[O])[C]([H])([N]([H])[H])[C]([H])([H])[c]1[c]([H])[n][c]([H])[n]1[H]	MNXM2.MNXM56612	[H][O][H].[H][O][C](=[O])[C]([H])([N]=[C]([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N]([H])[H])[C]([H])([H])[c]1[c]([H])[n][c]([H])[n]1[H]	[O](-[C](=[O])-[C]-[N](-[H])-[H])-[H]>>[O](-[H])-[H].[O]=[C](-[O]-[H])-[C]-[N]=[C](-[O]-[H])-[C](-[C](-[C](-[N](-[H])-[H])(-[H])-[H])(-[H])-[H])(-[H])-[H]	([#8&v2](-[#6&v4](=[#8&v2])-[#6&v4]-[#7&v3](-[#1&v1])-[#1&v1])-[#1&v1])>>([#8&v2](-[#1&v1])-[#1&v1].[#8&v2]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4]-[#7&v3]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4](-[#6&v4](-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])	2.1583624920952498	0.1887963082923131	3.4.13.18,3.4.13.20,3.4.13.3	-1	1	retro
RR-02-91be7aedcddcc724-02-F	MNXR95133_MNXM192	MNXR95133	2	1	([#8&v2:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])>>([#8&v2:3](-[#1&v1])-[#1&v1].[#8&v2]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4](-[#7&v3]=[#6&v4:2](-[#8&v2:1])-[#6&v4:4])(-[#6&v4](-[#6&v4]1:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:1-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])	MNXM192	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N]([H])[H]	MNXM2.MNXM56612	[H][O][H].[H][O][C](=[O])[C]([H])([N]=[C]([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N]([H])[H])[C]([H])([H])[c]1[c]([H])[n][c]([H])[n]1[H]	[O]-[C](=[O])-[C]>>[O](-[H])-[H].[O]=[C](-[O]-[H])-[C](-[N]=[C](-[O])-[C])(-[C](-[c]1:[c](-[H]):[n]:[c](-[H]):[n]:1-[H])(-[H])-[H])-[H]	([#8&v2]-[#6&v4](=[#8&v2])-[#6&v4])>>([#8&v2](-[#1&v1])-[#1&v1].[#8&v2]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4](-[#7&v3]=[#6&v4](-[#8&v2])-[#6&v4])(-[#6&v4](-[#6&v4]1:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:1-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])	2.1583624920952498	0.1887963082923131	3.4.13.18,3.4.13.20,3.4.13.3	-1	1	retro
RR-02-b879e4a33e97d4a8-02-F	MNXR95133_MNXM56612	MNXR95133	2	1	([#8&v2:1]=[#6&v4:2](-[#8&v2:3]-[#1&v1:4])-[#6&v4:5]-[#7&v3:6]=[#6&v4:7](-[#8&v2:8])-[#6&v4:9])>>([#8&v2:1](-[#6&v4:2](=[#8&v2:3])-[#6&v4:5]-[#7&v3:6](-[#1&v1])-[#1&v1])-[#1&v1:4].[#8&v2:8]-[#6&v4:7](=[#8&v2])-[#6&v4:9])	MNXM56612	[H][O][C](=[O])[C]([H])([N]=[C]([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N]([H])[H])[C]([H])([H])[c]1[c]([H])[n][c]([H])[n]1[H]	MNXM134.MNXM192	[H][O][C](=[O])[C]([H])([N]([H])[H])[C]([H])([H])[c]1[c]([H])[n][c]([H])[n]1[H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N]([H])[H]	[O]=[C](-[O]-[H])-[C]-[N]=[C](-[O])-[C]>>[O](-[C](=[O])-[C]-[N](-[H])-[H])-[H].[O]-[C](=[O])-[C]	([#8&v2]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4]-[#7&v3]=[#6&v4](-[#8&v2])-[#6&v4])>>([#8&v2](-[#6&v4](=[#8&v2])-[#6&v4]-[#7&v3](-[#1&v1])-[#1&v1])-[#1&v1].[#8&v2]-[#6&v4](=[#8&v2])-[#6&v4])	2.1583624920952498	0.1887963082923131	3.4.13.18,3.4.13.20,3.4.13.3	-1	-1	forward
RR-02-11b7fe394017ad1b-02-F	MNXR95134_MNXM192	MNXR95134	2	1	([#6&v4:1]-[#7&v3:2](-[#1&v1:3])-[#1&v1:4])>>([#6&v4:1]-[#7&v3:2]=[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])-[#8&v2]-[#1&v1].[#8&v2](-[#1&v1:3])-[#1&v1:4])	MNXM192	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N]([H])[H]	MNXM2.MNXM2083	[H][O][H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N]=[C]([O][H])[C]([H])([H])[H]	[C]-[N](-[H])-[H]>>[C]-[N]=[C](-[C](-[H])(-[H])-[H])-[O]-[H].[O](-[H])-[H]	([#6&v4]-[#7&v3](-[#1&v1])-[#1&v1])>>([#6&v4]-[#7&v3]=[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])-[#8&v2]-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	2.1398790864012365	0.19011702153033153	3.5.1.63	-1	1	retro
RR-02-5b28a1fece60959e-02-F	MNXR95134_MNXM26	MNXR95134	2	1	([#6&v4:1]-[#6&v4:2](-[#8&v2:3])=[#8&v2:4])>>([#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#7&v3]=[#6&v4:2](-[#6&v4:1])-[#8&v2:3])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2:4](-[#1&v1])-[#1&v1])	MNXM26	[H][O][C](=[O])[C]([H])([H])[H]	MNXM2.MNXM2083	[H][O][H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N]=[C]([O][H])[C]([H])([H])[H]	[C]-[C](-[O])=[O]>>[C](-[C](-[C](-[O]-[H])=[O])(-[H])-[H])(-[C](-[N]=[C](-[C])-[O])(-[H])-[H])(-[H])-[H].[O](-[H])-[H]	([#6&v4]-[#6&v4](-[#8&v2])=[#8&v2])>>([#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#7&v3]=[#6&v4](-[#6&v4])-[#8&v2])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	2.1398790864012365	0.19011702153033153	3.5.1.63	-1	1	retro
RR-02-c2506b2dc2c8ad00-02-F	MNXR95134_MNXM2083	MNXR95134	2	1	([#6&v4:1]-[#7&v3:2]=[#6&v4:3](-[#6&v4:4])-[#8&v2:5])>>([#6&v4:4]-[#6&v4:3](-[#8&v2:5])=[#8&v2].[#6&v4:1]-[#7&v3:2](-[#1&v1])-[#1&v1])	MNXM2083	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N]=[C]([O][H])[C]([H])([H])[H]	MNXM192.MNXM26	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N]([H])[H].[H][O][C](=[O])[C]([H])([H])[H]	[C]-[N]=[C](-[C])-[O]>>[C]-[C](-[O])=[O].[C]-[N](-[H])-[H]	([#6&v4]-[#7&v3]=[#6&v4](-[#6&v4])-[#8&v2])>>([#6&v4]-[#6&v4](-[#8&v2])=[#8&v2].[#6&v4]-[#7&v3](-[#1&v1])-[#1&v1])	2.1398790864012365	0.19011702153033153	3.5.1.63	-1	-1	forward
RR-02-ce831407bf4e09eb-02-F	MNXR95136_MNXM133	MNXR95136	2	1	([#6&v4:1]-[#16&v2:2]-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])>>([#6&v4:3](=[#8&v2:4])(-[#6&v4:5])-[#8&v2]-[#1&v1].[#6&v4:1]-[#16&v2:2]-[#1&v1])	MNXM133	[H][O][C](=[N][C]([H])([H])[C]([H])([H])[S][C](=[O])[C]([H])([H])[C](=[O])[C]([H])([H])[H])[C]([H])([H])[C]([H])([H])[N]=[C]([O][H])[C]([H])([O][H])[C]([C]([H])([H])[H])([C]([H])([H])[H])[C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]1([H])[O][C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[C]([H])([O][H])[C]1([H])[O][P](=[O])([O][H])[O][H]	MNXM12.MNXM154	[H][O][C](=[N][C]([H])([H])[C]([H])([H])[S][H])[C]([H])([H])[C]([H])([H])[N]=[C]([O][H])[C]([H])([O][H])[C]([C]([H])([H])[H])([C]([H])([H])[H])[C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]1([H])[O][C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[C]([H])([O][H])[C]1([H])[O][P](=[O])([O][H])[O][H].[H][O][C](=[O])[C]([H])([H])[C](=[O])[C]([H])([H])[H]	[C]-[S]-[C](=[O])-[C]>>[C](=[O])(-[C])-[O]-[H].[C]-[S]-[H]	([#6&v4]-[#16&v2]-[#6&v4](=[#8&v2])-[#6&v4])>>([#6&v4](=[#8&v2])(-[#6&v4])-[#8&v2]-[#1&v1].[#6&v4]-[#16&v2]-[#1&v1])	2.4456042032735974	0.170400307767869	6.2.1.16	-1	1	retro
RR-02-7798d9872c87fcc2-02-F	MNXR95136_MNXM154	MNXR95136	2	1	([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#8&v2:4]-[#1&v1:5])>>([#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])(-[#8&v2]-[#6&v4](-[#6&v4]1(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-1(-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](=[#7&v3]-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])=[#7&v3]-[#6&v4](-[#6&v4](-[#16&v2]-[#6&v4:1](=[#8&v2:2])-[#6&v4:3])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#8&v2]-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1].[#8&v2](-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2:4]-[#1&v1:5])(-[#8&v2]-[#1&v1])=[#8&v2])-[#1&v1])	MNXM154	[H][O][C](=[O])[C]([H])([H])[C](=[O])[C]([H])([H])[H]	MNXM11.MNXM133	[H][O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][H].[H][O][C](=[N][C]([H])([H])[C]([H])([H])[S][C](=[O])[C]([H])([H])[C](=[O])[C]([H])([H])[H])[C]([H])([H])[C]([H])([H])[N]=[C]([O][H])[C]([H])([O][H])[C]([C]([H])([H])[H])([C]([H])([H])[H])[C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]1([H])[O][C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[C]([H])([O][H])[C]1([H])[O][P](=[O])([O][H])[O][H]	[C](=[O])(-[C])-[O]-[H]>>[O](-[P](-[O]-[P](-[O]-[H])(=[O])-[O]-[H])(-[O]-[H])=[O])-[H].[P](=[O])(-[O]-[H])(-[O]-[C](-[C]1(-[H])-[O]-[C](-[n]2:[c](-[H]):[n]:[c]3:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:3)(-[H])-[C](-[O]-[H])(-[H])-[C]-1(-[O]-[P](=[O])(-[O]-[H])-[O]-[H])-[H])(-[H])-[H])-[O]-[P](-[O]-[C](-[C](-[C](-[C](=[N]-[C](-[C](-[C](-[O]-[H])=[N]-[C](-[C](-[S]-[C](=[O])-[C])(-[H])-[H])(-[H])-[H])(-[H])-[H])(-[H])-[H])-[O]-[H])(-[O]-[H])-[H])(-[C](-[H])(-[H])-[H])-[C](-[H])(-[H])-[H])(-[H])-[H])(=[O])-[O]-[H]	([#6&v4](=[#8&v2])(-[#6&v4])-[#8&v2]-[#1&v1])>>([#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])(-[#8&v2]-[#6&v4](-[#6&v4]1(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-1(-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](=[#7&v3]-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])=[#7&v3]-[#6&v4](-[#6&v4](-[#16&v2]-[#6&v4](=[#8&v2])-[#6&v4])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#8&v2]-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1].[#8&v2](-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#8&v2]-[#1&v1])=[#8&v2])-[#1&v1])	1.2041199826559248	0.29437080821017125	6.2.1.16	-1	-1	forward
RR-02-f5d44441a84f84db-02-F	MNXR95149_MNXM1106	MNXR95149	2	1	([#6&v4:1]-[#6&v4:2](-[#7&v3:3](-[#1&v1:4])-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])>>([#6&v4:1]-[#6&v4:2](=[#8&v2])-[#1&v1:7].[#7&v3:3](-[#1&v1:4])(-[#1&v1:5])-[#1&v1].[#8&v2](-[#8&v2]-[#1&v1])-[#1&v1:6])	MNXM1106	[H][N]([H])[C]([H])([H])[C](=[O])[C]([H])([H])[H]	MNXM15.MNXM22.MNXM310	[H][N]([H])[H].[H][O][O][H].[H][C](=[O])[C](=[O])[C]([H])([H])[H]	[C]-[C](-[N](-[H])-[H])(-[H])-[H]>>[C]-[C](=[O])-[H].[N](-[H])(-[H])-[H].[O](-[O]-[H])-[H]	([#6&v4]-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])>>([#6&v4]-[#6&v4](=[#8&v2])-[#1&v1].[#7&v3](-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#8&v2]-[#1&v1])-[#1&v1])	1.8061799739838869	0.21759878190509843	1.4.3.21,1.4.3.4,1.4.3.6	1	1	forward
RR-02-082b9ec525900117-02-F	MNXR95149_MNXM310	MNXR95149	2	1	([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:4])>>([#6&v4:1]-[#6&v4:2](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1:4].[#8&v2:3](-[#1&v1])-[#1&v1])	MNXM310	[H][C](=[O])[C](=[O])[C]([H])([H])[H]	MNXM1106.MNXM2	[H][N]([H])[C]([H])([H])[C](=[O])[C]([H])([H])[H].[H][O][H]	[C]-[C](=[O])-[H]>>[C]-[C](-[N](-[H])-[H])(-[H])-[H].[O](-[H])-[H]	([#6&v4]-[#6&v4](=[#8&v2])-[#1&v1])>>([#6&v4]-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	1.8061799739838869	0.21759878190509843	1.4.3.21,1.4.3.4,1.4.3.6	1	-1	retro
