# Rule_ID	Legacy_ID	Reaction_ID	Diameter	Rule_order	Rule_SMARTS	Substrate_ID	Substrate_SMILES	Product_IDs	Product_SMILES	Rule_SMILES	Rule_SMARTS_lite	Score	Score_normalized	Reaction_EC_number	Reaction_direction	Rule_relative_direction	Rule_usage
RR-02-afdaee8bfe169b77-02-F	MNXR94712_MNXM911	MNXR94712	2	1	([#6&v4:1]-[#6&v4:2](=[#7&v3:3]-[#6&v4:4])-[#6&v4:5])>>([#6&v4:1]-[#6&v4:2](-[#1&v1])(-[#7&v3:3](-[#1&v1])-[#6&v4:4])-[#6&v4:5])	MNXM911	[H][O][C](=[O])[C]1=[N][C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	MNXM684	[H][O][C](=[O])[C]1([H])[N]([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	[C]-[C](=[N]-[C])-[C]>>[C]-[C](-[H])(-[N](-[H])-[C])-[C]	([#6&v4]-[#6&v4](=[#7&v3]-[#6&v4])-[#6&v4])>>([#6&v4]-[#6&v4](-[#1&v1])(-[#7&v3](-[#1&v1])-[#6&v4])-[#6&v4])	0.6020599913279624	0.45484772422706443	1.5.1.1,1.5.1.21	1	1	forward
RR-02-348f4f56cd2f2fbd-02-F	MNXR94712_MNXM684	MNXR94712	2	1	([#6&v4:1]-[#6&v4:2](-[#1&v1:3])(-[#7&v3:4](-[#1&v1:5])-[#6&v4:6])-[#6&v4:7])>>([#1&+&v0:5].[#6&v4:1]-[#6&v4:2](=[#7&v3:4]-[#6&v4:6])-[#6&v4:7].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:3])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1)	MNXM684	[H][O][C](=[O])[C]1([H])[N]([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	MNXM1.MNXM10.MNXM911	[H+].[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]1=[N][C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	[C]-[C](-[H])(-[N](-[H])-[C])-[C]>>[C]-[C](=[N]-[C])-[C].[H+].[c]1(-[H]):[n]:[c]2:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:[n]:1-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]2(-[H])-[O]-[C](-[N]3-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-3-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-1	([#6&v4]-[#6&v4](-[#1&v1])(-[#7&v3](-[#1&v1])-[#6&v4])-[#6&v4])>>([#1&+&v0].[#6&v4]-[#6&v4](=[#7&v3]-[#6&v4])-[#6&v4].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1)	1.2552725051033058	0.2858035578011269	1.5.1.1,1.5.1.21	1	-1	retro
RR-02-081d4d214a20ffc4-02-F	MNXR94722_MNXM1985	MNXR94722	2	1	([#6&v4:1]-[#8&v2:2]-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:7]-[#1&v1:8])-[#8&v2:9])>>([#6&v4:1]-[#8&v2:2]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:9])-[#8&v2:4].[#8&v2:7](-[#1&v1:3])-[#1&v1:8])	MNXM1985	[H][O][C]([H])([H])[C]1([H])[O][C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[C]([H])([O][H])[C]1([H])[O][P](=[O])([O][H])[O][H]	MNXM2.MNXM2598	[H][O][H].[H][O][C]([H])([H])[C]1([H])[O][C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[C]2([H])[O][P](=[O])([O][H])[O][C]12[H]	[C]-[O]-[H].[O]-[P](=[O])(-[O]-[H])-[O]>>[C]-[O]-[P](=[O])(-[O])-[O].[O](-[H])-[H]	([#6&v4]-[#8&v2]-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2])>>([#6&v4]-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2].[#8&v2](-[#1&v1])-[#1&v1])	1.7075701760979365	0.22730844438799006	3.1.4.16	-1	1	retro
RR-02-70e6849f9db55132-02-F	MNXR94722_MNXM2598	MNXR94722	2	1	([#6&v4:1]-[#8&v2:2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])>>([#6&v4:1]-[#8&v2:2]-[#1&v1].[#8&v2:6]-[#15&v5:3](=[#8&v2:4])(-[#8&v2]-[#1&v1])-[#8&v2:5])	MNXM2598	[H][O][C]([H])([H])[C]1([H])[O][C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[C]2([H])[O][P](=[O])([O][H])[O][C]12[H]	MNXM1985	[H][O][C]([H])([H])[C]1([H])[O][C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[C]([H])([O][H])[C]1([H])[O][P](=[O])([O][H])[O][H]	[C]-[O]-[P](=[O])(-[O])-[O]>>[C]-[O]-[H].[O]-[P](=[O])(-[O]-[H])-[O]	([#6&v4]-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2])>>([#6&v4]-[#8&v2]-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2])	1.7075701760979365	0.22730844438799006	3.1.4.16	-1	-1	forward
RR-02-2b105cf5afec5429-02-F	MNXR94723_MNXM2184	MNXR94723	2	1	([#6&v4:1]-[#8&v2:2]-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:7]-[#1&v1:8])-[#8&v2:9])>>([#8&v2:7](-[#1&v1:8])-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:9])-[#8&v2:2]-[#6&v4:1])	MNXM2184	[H][O][c]1[n][c](=[O])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][H])[C]([H])([O][P](=[O])([O][H])[O][H])[C]2([H])[O][H])[c]([H])[c]1[H]	MNXM2.MNXM3150	[H][O][H].[H][O][c]1[n][c](=[O])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][H])[C]3([H])[O][P](=[O])([O][H])[O][C]23[H])[c]([H])[c]1[H]	[C]-[O]-[H].[O]-[P](=[O])(-[O]-[H])-[O]>>[O](-[H])-[H].[O]-[P](=[O])(-[O])-[O]-[C]	([#6&v4]-[#8&v2]-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2])>>([#8&v2](-[#1&v1])-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2]-[#6&v4])	1.3424226808222062	0.27230155912227877	3.1.4.16	-1	1	retro
RR-02-c3c239f32de528ec-02-F	MNXR94723_MNXM3150	MNXR94723	2	1	([#8&v2:1]-[#15&v5:2](=[#8&v2:3])(-[#8&v2:4])-[#8&v2:5]-[#6&v4:6])>>([#6&v4:6]-[#8&v2:5]-[#1&v1].[#8&v2:1]-[#15&v5:2](=[#8&v2:3])(-[#8&v2]-[#1&v1])-[#8&v2:4])	MNXM3150	[H][O][c]1[n][c](=[O])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][H])[C]3([H])[O][P](=[O])([O][H])[O][C]23[H])[c]([H])[c]1[H]	MNXM2184	[H][O][c]1[n][c](=[O])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][H])[C]([H])([O][P](=[O])([O][H])[O][H])[C]2([H])[O][H])[c]([H])[c]1[H]	[O]-[P](=[O])(-[O])-[O]-[C]>>[C]-[O]-[H].[O]-[P](=[O])(-[O]-[H])-[O]	([#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2]-[#6&v4])>>([#6&v4]-[#8&v2]-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2])	1.3424226808222062	0.27230155912227877	3.1.4.16	-1	-1	forward
RR-02-2b105cf5afec5429-02-F	MNXR94724_MNXM2182	MNXR94724	2	1	([#6&v4:1]-[#8&v2:2]-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:7]-[#1&v1:8])-[#8&v2:9])>>([#8&v2:7](-[#1&v1:8])-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:9])-[#8&v2:2]-[#6&v4:1])	MNXM2182	[H][N]=[c]1[n][c]([O][H])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][H])[C]([H])([O][P](=[O])([O][H])[O][H])[C]2([H])[O][H])[c]([H])[c]1[H]	MNXM2.MNXM3148	[H][O][H].[H][N]=[c]1[n][c]([O][H])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][H])[C]3([H])[O][P](=[O])([O][H])[O][C]23[H])[c]([H])[c]1[H]	[C]-[O]-[H].[O]-[P](=[O])(-[O]-[H])-[O]>>[O](-[H])-[H].[O]-[P](=[O])(-[O])-[O]-[C]	([#6&v4]-[#8&v2]-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2])>>([#8&v2](-[#1&v1])-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2]-[#6&v4])	1.3424226808222062	0.27230155912227877	3.1.4.16	-1	1	retro
RR-02-c3c239f32de528ec-02-F	MNXR94724_MNXM3148	MNXR94724	2	1	([#8&v2:1]-[#15&v5:2](=[#8&v2:3])(-[#8&v2:4])-[#8&v2:5]-[#6&v4:6])>>([#6&v4:6]-[#8&v2:5]-[#1&v1].[#8&v2:1]-[#15&v5:2](=[#8&v2:3])(-[#8&v2]-[#1&v1])-[#8&v2:4])	MNXM3148	[H][N]=[c]1[n][c]([O][H])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][H])[C]3([H])[O][P](=[O])([O][H])[O][C]23[H])[c]([H])[c]1[H]	MNXM2182	[H][N]=[c]1[n][c]([O][H])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][H])[C]([H])([O][P](=[O])([O][H])[O][H])[C]2([H])[O][H])[c]([H])[c]1[H]	[O]-[P](=[O])(-[O])-[O]-[C]>>[C]-[O]-[H].[O]-[P](=[O])(-[O]-[H])-[O]	([#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2]-[#6&v4])>>([#6&v4]-[#8&v2]-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2])	1.3424226808222062	0.27230155912227877	3.1.4.16	-1	-1	forward
RR-02-2b105cf5afec5429-02-F	MNXR94725_MNXM2183	MNXR94725	2	1	([#6&v4:1]-[#8&v2:2]-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:7]-[#1&v1:8])-[#8&v2:9])>>([#8&v2:7](-[#1&v1:8])-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:9])-[#8&v2:2]-[#6&v4:1])	MNXM2183	[H][N]=[c]1[n][c]([O][H])[c]2[n][c]([H])[n]([C]3([H])[O][C]([H])([C]([H])([H])[O][H])[C]([H])([O][P](=[O])([O][H])[O][H])[C]3([H])[O][H])[c]2[n]1[H]	MNXM2.MNXM3149	[H][O][H].[H][N]=[c]1[n][c]([O][H])[c]2[n][c]([H])[n]([C]3([H])[O][C]([H])([C]([H])([H])[O][H])[C]4([H])[O][P](=[O])([O][H])[O][C]34[H])[c]2[n]1[H]	[C]-[O]-[H].[O]-[P](=[O])(-[O]-[H])-[O]>>[O](-[H])-[H].[O]-[P](=[O])(-[O])-[O]-[C]	([#6&v4]-[#8&v2]-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2])>>([#8&v2](-[#1&v1])-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2]-[#6&v4])	1.3424226808222062	0.27230155912227877	3.1.4.16	-1	1	retro
RR-02-c3c239f32de528ec-02-F	MNXR94725_MNXM3149	MNXR94725	2	1	([#8&v2:1]-[#15&v5:2](=[#8&v2:3])(-[#8&v2:4])-[#8&v2:5]-[#6&v4:6])>>([#6&v4:6]-[#8&v2:5]-[#1&v1].[#8&v2:1]-[#15&v5:2](=[#8&v2:3])(-[#8&v2]-[#1&v1])-[#8&v2:4])	MNXM3149	[H][N]=[c]1[n][c]([O][H])[c]2[n][c]([H])[n]([C]3([H])[O][C]([H])([C]([H])([H])[O][H])[C]4([H])[O][P](=[O])([O][H])[O][C]34[H])[c]2[n]1[H]	MNXM2183	[H][N]=[c]1[n][c]([O][H])[c]2[n][c]([H])[n]([C]3([H])[O][C]([H])([C]([H])([H])[O][H])[C]([H])([O][P](=[O])([O][H])[O][H])[C]3([H])[O][H])[c]2[n]1[H]	[O]-[P](=[O])(-[O])-[O]-[C]>>[C]-[O]-[H].[O]-[P](=[O])(-[O]-[H])-[O]	([#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2]-[#6&v4])>>([#6&v4]-[#8&v2]-[#1&v1].[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2])	1.3424226808222062	0.27230155912227877	3.1.4.16	-1	-1	forward
RR-02-914837f186d0084a-02-F	MNXR94742_MNXM163139	MNXR94742	2	1	([#6&v4:1]1(-[#1&v1:2])(-[#1&v1:3])-[#6&v4:4](-[#6&v4:5])(-[#1&v1:6])-[#7&v3:7]=[#6&v4:8](-[#6&v4:9])-[#6&v4:10](-[#1&v1:11])=[#6&v4:12]-1-[#1&v1:13])>>([#1&+&v0:3].[#6&v4:1]1(-[#1&v1:2]):[#6&v4:4](-[#6&v4:5]):[#7&v3:7]:[#6&v4:8](-[#6&v4:9]):[#6&v4:10](-[#1&v1:11]):[#6&v4:12]:1-[#1&v1:13].[#7&v3](=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4]1=[#6&v4](-[#1&v1])-[#7&v3](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]4:[#6&v4]5:[#6&v4](:[#7&v3]:[#6&v4]:4-[#1&v1]):[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:5)(-[#1&v1])-[#8&v2]-3)(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4](-[#1&v1])-[#6&v4]-1(-[#1&v1])-[#1&v1:6])-[#1&v1])	MNXM163139	[H][O][C](=[O])[C]1=[N][C]([H])([C](=[O])[O][H])[C]([H])([H])[C]([H])=[C]1[H]	MNXM1.MNXM10.MNXM5133	[H+].[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[c]1[n][c]([C](=[O])[O][H])[c]([H])[c]([H])[c]1[H]	[C]1(-[H])(-[H])-[C](-[C])(-[H])-[N]=[C](-[C])-[C](-[H])=[C]-1-[H]>>[H+].[N](=[C](-[O]-[H])-[C]1=[C](-[H])-[N](-[C]2(-[H])-[O]-[C](-[C](-[O]-[P](=[O])(-[O]-[H])-[O]-[P](=[O])(-[O]-[H])-[O]-[C](-[C]3(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[n]4:[c]5:[c](:[n]:[c]:4-[H]):[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:5)(-[H])-[O]-3)(-[H])-[H])(-[H])-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])-[C](-[H])=[C](-[H])-[C]-1(-[H])-[H])-[H].[c]1(-[H]):[c](-[C]):[n]:[c](-[C]):[c](-[H]):[c]:1-[H]	([#6&v4]1(-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4])(-[#1&v1])-[#7&v3]=[#6&v4](-[#6&v4])-[#6&v4](-[#1&v1])=[#6&v4]-1-[#1&v1])>>([#1&+&v0].[#6&v4]1(-[#1&v1]):[#6&v4](-[#6&v4]):[#7&v3]:[#6&v4](-[#6&v4]):[#6&v4](-[#1&v1]):[#6&v4]:1-[#1&v1].[#7&v3](=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4]1=[#6&v4](-[#1&v1])-[#7&v3](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]4:[#6&v4]5:[#6&v4](:[#7&v3]:[#6&v4]:4-[#1&v1]):[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:5)(-[#1&v1])-[#8&v2]-3)(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4](-[#1&v1])-[#6&v4]-1(-[#1&v1])-[#1&v1])-[#1&v1])	4.295611076923876	0.10469674387190456		0	1	both
RR-02-77612ec728280d3e-02-F	MNXR94742_MNXM5133	MNXR94742	2	1	([#6&v4:1]1(-[#1&v1:2]):[#6&v4:3](-[#6&v4:4]):[#7&v3:5]:[#6&v4:6](-[#6&v4:7]):[#6&v4:8](-[#1&v1:9]):[#6&v4:10]:1-[#1&v1:11])>>([#6&v4:1]1(-[#1&v1:2])(-[#1&v1])-[#6&v4:3](-[#6&v4:4])(-[#1&v1])-[#7&v3:5]=[#6&v4:6](-[#6&v4:7])-[#6&v4:8](-[#1&v1:9])=[#6&v4:10]-1-[#1&v1:11])	MNXM5133	[H][O][C](=[O])[c]1[n][c]([C](=[O])[O][H])[c]([H])[c]([H])[c]1[H]	MNXM163139	[H][O][C](=[O])[C]1=[N][C]([H])([C](=[O])[O][H])[C]([H])([H])[C]([H])=[C]1[H]	[c]1(-[H]):[c](-[C]):[n]:[c](-[C]):[c](-[H]):[c]:1-[H]>>[C]1(-[H])(-[H])-[C](-[C])(-[H])-[N]=[C](-[C])-[C](-[H])=[C]-1-[H]	([#6&v4]1(-[#1&v1]):[#6&v4](-[#6&v4]):[#7&v3]:[#6&v4](-[#6&v4]):[#6&v4](-[#1&v1]):[#6&v4]:1-[#1&v1])>>([#6&v4]1(-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4])(-[#1&v1])-[#7&v3]=[#6&v4](-[#6&v4])-[#6&v4](-[#1&v1])=[#6&v4]-1-[#1&v1])	4.295611076923876	0.10469674387190456		0	-1	both
